veg_fast_band_width,veg_slow_band_width,veg_price_position,veg_filter_slope,veg_signal,hull_value,hull_slope,hull_signal,macd_line,signal_line,macd_hist,macd_bullish,macd_crossover,rsi,rsi_overbought,stoch_k,stoch_d,stoch_bullish,volume_ratio,atr_pct,bb_width,spy_return_15d,relative_strength,day_of_week,month,quarter,return_1d,return_3d,return_5d,return_10d,return_20d,target_15d,target_max_drawdown,target_success
0.01030001204338703,0.0285498960594569,-0.6230719682608042,0.002889711860369563,1,579.0301493316337,0.001990449632268464,1,5.726223344802065,4.303978244278627,1.4222451005234378,1,1,69.04891064054218,0,94.95800743955266,96.79320998458233,0,0.7471936071046913,0.009658303843136548,0.05361744440584009,2.7285457431629023,0.8986637831732497,1,9,3,-0.08449495367306437,1.215595422087934,1.838037091481004,4.518936009035457,2.4380244496869707,2.373355050889403,-1.439715990330178,1
0.010366155127516557,0.02858264845555602,-0.5988125100142272,0.0021261489621606333,1,580.2292688701993,0.0020709103661524764,1,5.942068682047193,4.631596331832341,1.3104723502148516,1,1,67.08170443990454,0,91.41657161585195,95.34451289441336,0,1.3815413713447962,0.009879825014091573,0.05663505614336326,2.1731069804713066,0.8979856896944288,2,9,3,-0.1996019759001766,0.5693365690645713,1.6015161400172673,3.4960580465736024,3.639684292073242,3.7540406492084344,-1.439715990330178,1
0.010447602503807484,0.02861978210920099,-0.648376675594492,0.003198627697153675,1,581.5825647566314,0.0023323468136434516,1,6.466808498104456,4.998638765086764,1.4681697330176915,1,1,71.08180854733641,1,92.6942759701681,93.02295167519088,0,1.2352915534884643,0.01006880047359584,0.05967192293952313,2.4171518273076176,0.9018687335416399,3,9,3,0.9016853049945484,0.6151968894771764,1.9243915842410697,3.4925121857669827,5.198780329317998,2.7024143741780415,-1.439715990330178,1
0.010539244157230423,0.028660030173500096,-0.681987775394669,0.0037576184215866097,1,583.1403188214352,0.002678474492191273,1,7.124928669805627,5.423896746030537,1.7010319237750897,1,1,73.68998205985964,1,98.27199984652673,94.12761581084891,1,1.1633376554956445,0.009850440318851053,0.062124981319866025,2.5611957992192513,0.9034990145751384,4,9,3,0.6769448211758178,1.3819689017927406,2.163093077611977,4.042981136592494,6.403553592827116,-1.5294171211661212,-3.5882563248986026,0
0.010639009634474195,0.028702902786587325,-0.7091525622326086,0.004097143920420724,1,584.930950126944,0.0030706696959794605,1,7.841706577011337,5.907458712226697,1.9342478647846395,1,1,75.76267087183568,1,98.1792062529964,96.38182735656373,1,1.1361032842852243,0.00970386505277533,0.06865026934519357,3.6646422532284006,0.9045681949246318,0,9,3,0.5920011498854905,2.1861168317597546,1.8959815519523415,4.150867653577817,5.407294468992685,-0.03155144300914792,-3.5882563248986026,0
0.010719786530879355,0.028741252315388023,-0.6516485821219291,0.002407850935669899,1,586.774415746335,0.003151595276315716,1,7.995246069448285,6.325016183671015,1.6702298857772702,1,1,69.14209363099009,0,86.46348177180587,94.30489595710965,0,1.2468919575078095,0.009738465335224114,0.07118622346636894,3.8700485889269443,0.903477933398683,1,9,3,-0.6642243475046938,0.6002738776545558,1.3047610442683544,3.166780127698199,5.010088192700302,-0.033437886750076196,-3.5882563248986026,0
0.010788897392358865,0.028776916062689943,-0.6167796957698424,0.0014852874609021676,1,588.5717834975935,0.0030631324458351263,1,7.857116571055826,6.631436261147977,1.2256803099078493,1,1,65.88674074335448,0,78.8449434580572,87.82921049428647,0,0.9472803194624269,0.009858388527323078,0.07223913886909508,2.9814564625845197,0.903179762119718,2,9,3,-0.3510620538933362,-0.42695011452916765,1.1510178998258125,2.770967777283273,4.222948840979446,1.026672824865038,-3.5882563248986026,1
0.010845022814417385,0.028809478738187098,-0.5776442171784927,0.000586232759563519,1,590.2363333962704,0.002828117054448832,0,7.454608624390289,6.79607073379644,0.6585378905938493,1,1,62.03737457330612,0,64.75242939564805,76.68695154183702,0,1.3054965631408848,0.010108478205303332,0.07196159720606748,1.6567732412907876,0.9034539202716497,3,9,3,-0.4311285650355434,-1.4397159903301815,-0.1850894131198988,1.7357403260317872,3.6143736375911395,1.0883986143572777,-3.5882563248986026,1
0.010906272178398645,0.028843681972407213,-0.5946460406385452,0.001130243298064814,1,591.8244198575476,0.002690594210185557,0,7.248691477214493,6.8865948824800505,0.36209659473444233,1,1,64.17727131226991,0,73.9605012132589,72.51929135565469,1,0.9933387000076871,0.009976041526424053,0.07233943734415514,2.536138176510505,0.9020003398292141,4,9,3,0.41109432640404897,-0.372792082954565,-0.4486635949969342,1.7047244714498921,3.393092649859586,1.335639503977104,-3.5882563248986026,1
0.010973597097079292,0.028879807587776918,-0.6146509596617434,0.0016721873162083183,1,593.3733079596647,0.0026171412502544143,1,7.224643531235984,6.954204612231237,0.2704389190047465,1,1,66.47906118727599,0,83.43346027508012,74.048796961329,1,0.8898315460139393,0.00994611271443417,0.07012076009624385,2.572327006538533,0.9036380559242709,0,9,3,0.46311412201716085,0.4412065489466599,-0.5762172346788996,1.3088393448047686,5.08837608731727,2.139518647091898,-3.5882563248986026,1
0.011042838065308876,0.02891678311552209,-0.6218325427987381,0.0018378367066764184,1,594.894786894586,0.0025641175875487105,1,7.254127395720502,7.01418916892909,0.23993822679141186,1,1,67.80290519654261,0,88.5968273132072,81.99692960051539,1,0.8722401000491848,0.009758924465643746,0.06376000173736938,2.7212232152877824,0.902712841933167,1,9,3,0.27391121948929786,1.152423273632941,0.36274947902077415,1.672243537179674,6.266747161575492,1.833871906048623,-3.5882563248986026,1
0.011118275951908533,0.02895575956858174,-0.6422430787269829,0.0022976892101034736,1,596.4394054157793,0.0025964566427895855,0,7.424006147350838,7.09615256461344,0.32785358273739806,1,1,70.04053933388384,1,97.34867735976945,89.7929883160189,1,0.8851781969502426,0.00990071683150878,0.059440441365642305,2.7741421777395914,0.9039628580447724,2,10,4,0.47970211135095475,1.221537585645649,1.1994646263277398,2.364288578704654,5.943003526378288,0.3713226615931875,-3.5882563248986026,1
0.011198285805248885,0.028996339547377917,-0.6576884924791596,0.0025801870315213314,1,598.0611663155183,0.002719070680127964,1,7.670077993637051,7.210937650418162,0.4591403432188885,1,1,71.85449551945649,1,93.90627086562712,93.28392517953456,1,0.8289657475392879,0.009654687903726433,0.05789160648697,2.044503188366842,0.9066348609190688,3,10,4,0.4111061470398525,1.1691369882729008,2.055492225349087,1.8665983137325703,5.424301673065979,0.8006953531803029,-3.5882563248986026,1
0.011265067677847256,0.0290338037594563,-0.6184426455568814,0.0015207951282241602,1,599.6513700458622,0.002658931594138894,1,7.572306121008182,7.283211344536167,0.2890947764720151,1,1,67.33974988227216,0,82.44244314223502,91.23246378921051,0,0.8990358527539417,0.009706382657478606,0.05437963596131261,2.0771496174453175,0.9028315316253133,4,10,4,-0.42097520963001456,0.4680467497064633,1.209796173181421,0.7557046631817554,4.829238796755053,2.307760503394962,-3.5882563248986026,1
0.011343789508977468,0.029074792003442786,-0.6562607454418073,0.0024499367217240293,1,601.3008534797578,0.0027507373722325864,1,7.77031258355953,7.3806315923408405,0.3896809912186896,1,1,70.84442769052183,1,93.57156055523488,89.97342485436566,1,0.8150876913544036,0.009672260132990317,0.05250574861616626,1.900711989127113,0.9063615330957606,0,10,4,0.7510193991054459,0.7393325654218907,1.4998412774561931,0.9149816988437642,5.1038290317950485,3.3535805687682885,-3.5882563248986026,1
0.011407054786510792,0.02911205907867795,-0.6103220600715067,0.0012469701427305132,1,602.8648150570702,0.002600963508136858,0,7.581954737428532,7.420896221358379,0.16105851607015342,1,1,65.49769608255991,0,75.48326371786044,83.83242247177677,0,1.1152998282584456,0.0098182317232345,0.04922717167153967,1.6628885301056773,0.904944054574316,1,10,4,-0.526563547594816,-0.20140220813983367,0.6895800557930487,1.0548309828736224,4.255015288518282,4.699668848596805,-3.5882563248986026,1
0.01149064196100682,0.029155074423095527,-0.6734928181969712,0.002829561024354872,1,604.502116703874,0.0027158686423733977,0,7.90008595272036,7.5167341676307755,0.3833517850895847,1,1,70.66171745728141,1,98.66667913758619,89.24050113689383,1,0.968845180014461,0.009859377221087038,0.046981565169479794,2.3963313021521326,0.9098924010864932,2,10,4,1.1463827502024904,1.3694117956976726,1.3576532302427502,2.57340242681543,5.415678356125597,3.9791331145015096,-3.5882563248986026,1
0.011567194903775101,0.02919664229504351,-0.6534889228361975,0.0021983985492810432,1,606.1342740076394,0.002700002628055279,1,8.00034705983569,7.613456746071759,0.38689031376393057,1,1,69.46604678595051,0,95.48377242738357,89.87790509427673,1,0.8709869155014963,0.009649282691659563,0.045326303633962166,1.6248462496025962,0.9114316016362078,3,10,4,-0.12103017478460876,0.49200973178655794,0.8205006098969791,2.8928581614914517,4.678810993207128,2.513511182113093,-3.4714276250361014,1
0.011565847189369441,0.029217775256716493,-0.41753644470967016,-0.00354898822081001,0,607.1401228989716,0.0016594489611711737,0,6.298734496975499,7.350512296252507,-1.0517777992770085,1,0,45.64020813898102,0,4.051873969793921,66.0674418449212,0,1.7864560676217511,0.012206061578280617,0.0449405371285066,-1.6091644881066514,0.9042313151707261,4,10,4,-3.4714276250361054,-2.48300872623779,-2.2679825345739535,-1.0856243273042243,0.6005932405700909,6.7124717756900765,-1.5288588840218347,1
0.011605925783573647,0.029249960016994054,-0.5434189786170927,0.00018718508439244836,1,607.9239998520652,0.0012910972665596758,0,5.8904459180240565,7.058499020606817,-1.1680531025827605,1,0,55.36824695943494,0,54.740676209751506,51.42544086897632,1,1.1822667702014127,0.012694515071900765,0.04229727577424957,-0.569853923294994,0.9094654149542591,0,10,4,2.122136359960769,-1.5422676570970961,-0.9379510612979258,0.5478224389785735,1.8638318994043779,4.994934339291657,-1.5288588840218347,1
0.01162891856345671,0.02927777050767839,-0.49211288241126916,-0.0008674645474968359,0,608.4003444905183,0.000783559521533873,0,5.183961152641359,6.683591447013726,-1.4996302943723672,1,0,52.14684078765862,0,38.49277313708508,32.428441105543484,1,1.2070972641673001,0.013367047271650022,0.04024949642228082,-0.14777524870731584,0.9045124750300656,1,10,4,-0.6660988524603506,-2.0795802271908026,-1.07690929670462,-0.3947553926406333,1.270886872997945,3.5535116159642,-2.5984295187191684,1
0.011663816045128764,0.02930886974378412,-0.5285241463738529,0.00034583210472281155,1,608.713461867121,0.0005146568035970006,0,4.90757347454246,6.328387852519474,-1.4208143779770142,1,0,55.10699868158412,0,54.579321938275505,49.27092376170401,1,1.101825844483007,0.013602699887511978,0.03643519549518941,0.6156460222879634,0.9068693581661833,2,10,4,0.7056803636168452,2.1577575643223934,-1.5079246328539853,-0.17074379009880403,2.1895079126776906,3.4970706538086427,-2.5984295187191684,1
0.011687955901637691,0.029337257976110965,-0.4964232812706231,-0.0002782394662399933,0,608.8338961644572,0.00019785055675741975,0,4.457442317178561,5.954198745451292,-1.4967564282727306,1,0,53.2330308640604,0,45.337793486210344,46.13662952052363,0,1.2345354786768614,0.014203049514637156,0.03536007292417203,0.39359139073951166,0.9097065734670851,3,10,4,-0.3702934704380212,-0.33554165008568004,-1.7537267205679608,-0.9476154491091626,0.9012946906296504,1.946700345003305,-3.790685292096464,1
0.011722949519800227,0.02936866117672296,-0.5295753198653514,0.0007732294902497693,1,608.896380591276,0.00010262967816426759,0,4.367876462798108,5.6369342889206555,-1.2690578261225474,1,0,56.075173174180826,0,61.6660386917419,53.8610513720759,1,1.2377885821513819,0.014183520962560972,0.0351495726106687,0.38832471134635504,0.9105120693289854,4,10,4,0.6566786726718066,0.9916377321468328,2.4478381578156183,0.1243390813477685,0.8809833807654321,0.962026428303342,-4.094259637050778,1
0.011781097793726436,0.02940643193390063,-0.6000468065788924,0.002600575300883817,1,609.1401166646035,0.00040029154564980615,0,4.854207880329682,5.480389007202461,-0.6261811268727788,1,0,61.00453110633581,0,93.20333388699544,66.73572202164921,1,0.794215907105877,0.014042542454003005,0.037624965201349135,1.1481412919029266,0.9124948306952971,0,10,4,1.260071663217488,1.5476032456011035,1.583024047168502,0.6302249950195682,1.5509731372292945,1.9115725675650452,-4.094259637050778,1
0.011834937175259918,0.02944334146324244,-0.5880192084586365,0.0021539700367764,1,609.5588864867174,0.0006874770034961206,0,5.167176245544738,5.417746454870916,-0.25057020932617835,1,0,60.84997487978392,0,92.54052920725485,82.46996726199738,1,0.7867014873568924,0.013440138329762699,0.03955701795809108,0.7670546644642284,0.912269830843686,1,10,4,-0.026152796690337432,1.8983687132082538,2.237459791875862,1.1364550826624908,2.203273745854495,1.6667198122823468,-4.094259637050778,1
0.011864908026353342,0.029474124113299638,-0.5170331389115042,0.00031900022000122487,1,609.911142415744,0.0005778866272575595,0,4.88423920667924,5.3110450052325815,-0.42680579855334155,1,0,55.29398816811731,0,68.13098032531408,84.62494780652143,0,1.0748929872266546,0.01397821841668099,0.038939535360134815,-0.09724698270150434,0.9082026766889724,2,10,4,-0.9633983978945992,0.258306544882303,0.542993579509643,-0.9731189872845825,1.5752411718962689,2.574775300898313,-4.094259637050778,1
0.011909386685039847,0.0295089367496589,-0.56105280451487,0.001565411762630971,1,610.3339295297031,0.0006931946058314464,0,5.012425098731228,5.251321023932311,-0.23889592520108316,1,0,58.79534434126866,0,89.22523946411218,83.29891633222702,1,0.7679362511982116,0.013672912434734572,0.037333279770689946,0.3795577759491353,0.9104386036055329,3,10,4,0.8406490261045452,-0.1569667472736458,1.7650365614279684,-0.01964407694553527,2.8726458092627416,-0.3570359381078969,-4.305015075862826,0
0.011972803955183974,0.029549047646645357,-0.6185447544745295,0.0029794384023310375,1,610.9574010676128,0.001021525279431915,1,5.575172728264761,5.316091364798801,0.25908136346595967,1,1,62.81295329539032,0,95.50559113405471,84.28727030782697,1,0.8589205523959569,0.013469596909348019,0.03948881634624263,1.2014141192755234,0.912701397665974,4,10,4,1.0678248172756977,0.9355794169929377,2.180709947331816,4.681928355349507,3.5454758748326487,-1.335273604820808,-4.305015075862826,0
0.012069807634136873,0.029598495664306432,-0.7199641785454742,0.005298225272060308,1,612.0122929000775,0.001726620924177925,1,6.828111666626228,5.618495425164287,1.2096162414619407,1,1,68.40513576510656,0,98.83554288585076,94.52212449467254,1,0.970473869000935,0.013590771188290756,0.04934613814197236,2.0294517328443895,0.9181242096696458,0,10,4,1.7809259983306847,3.7325248751385764,2.7062997959941937,4.332165219721773,4.903720231867603,-3.889578536799143,-5.050575057149089,0
0.012178275414047096,0.029651534288220878,-0.7556117733226912,0.005676839783462087,1,613.5078618230683,0.002443690985198945,1,8.116744756392336,6.118145291409897,1.9985994649824388,1,1,70.50442384580374,1,96.14286934596812,96.82800112195785,0,1.0835390269224365,0.013267409336344372,0.06027010984856296,2.6811336250474938,0.9227337047759788,1,10,4,0.7689893130412795,3.6588101277656326,3.5231744705922052,5.839463874645179,5.421656883458081,-5.784297234816127,-6.206649144246406,0
0.012291059367198017,0.029706310329638067,-0.7700539850315811,0.0054906431220303345,1,615.3990057726705,0.0030825097236449393,1,9.260920274877321,6.746700288103383,2.5142199867739388,1,1,71.69936209609094,1,97.41453509655271,97.46431577612384,0,1.1724934580381896,0.013023995167142812,0.07058108198772033,2.1214937453521765,0.9264437839928464,2,10,4,0.45030048033982695,3.025454872446365,5.000916974402325,5.571065211999593,5.390809174008937,-5.646698137556349,-6.206649144246406,0
0.012365350698935603,0.029751327485784008,-0.6577578931700868,0.0021978265384335455,1,617.3242264744408,0.003128410484435306,1,9.277427510230268,7.25284573252876,2.024581777701508,1,1,62.41264749019423,0,76.6211348117475,90.05951308475609,0,1.0553396338352348,0.013403021971655618,0.07495384870355863,1.2917953922914949,0.9224246971258164,3,10,4,-1.5288588840218331,-0.3248004891516221,2.5336529717979506,4.343409434517875,3.354635166589137,-6.449967566396153,-7.342424922454765,0
0.012445500275362375,0.029798307197344113,-0.6762133314703566,0.002606709990497411,1,619.3063754835922,0.003210871895424393,1,9.425236489022609,7.68732388382753,1.7379126051950786,1,1,63.97395157278934,0,83.06310979586421,85.69959323472146,0,1.1164714268863865,0.013311317719224423,0.07793769135004182,4.4470346446675135,0.9238439274712106,4,10,4,0.4823894560769926,-0.6082894684243167,1.9397268012180335,4.162736563855085,4.292251553605264,-6.199629841235488,-7.342424922454765,0
0.012531257616610008,0.029847216305286885,-0.6939588045531434,0.0029465930294655922,1,621.3282826871024,0.003264793135596825,1,9.673434271499332,8.08454596136189,1.5888883101374418,1,1,65.51160922853163,0,88.12325293704163,82.6024991815511,1,0.6281614186317827,0.013064432294696466,0.08208159031489286,3.061661811267813,0.9265255367397848,0,11,4,0.4784803808179916,-0.5804065402723602,0.6352490798730237,3.3587406204198977,4.010133238347224,-4.258957041376055,-7.342424922454765,0
0.012569009607046057,0.029883630335619797,-0.5539220750262921,-0.0006872894083213651,0,622.9539123816678,0.002616378072369316,0,8.73549498188413,8.214735765466338,0.5207592164177921,1,1,54.77900950807436,0,57.21509468967751,76.13381914086109,0,1.0740725534236286,0.01395362174483482,0.08319030031050106,1.9645757399004093,0.9186076871318516,1,11,4,-2.029804094164056,-1.0861767443494985,-2.159829778983424,1.2872501202273678,2.4383342223077697,-1.6729931902900508,-6.0342122706075685,0
0.012617013881396619,0.02992299400680834,-0.5845448319324419,0.00041547798292688326,1,624.2935511501304,0.0021504620836891313,0,8.222162423675968,8.216221097108265,0.005941326567702632,1,1,57.15348988584539,0,66.21557695151094,70.51797485941,0,0.8206153557554693,0.013949255983782142,0.08359355802765646,1.8656939968085817,0.921392849282901,2,11,4,0.6507915877023152,-0.9204034305018705,-1.964548291737056,2.9381232536734636,1.9364128311375683,-1.4455792318221583,-6.0342122706075685,0
0.012622355019763653,0.029951088513099612,-0.45980311127842155,-0.002520873970318873,0,625.0652191885048,0.0012360660092560038,0,6.80131427308288,7.933239732303189,-1.1319254592203087,1,0,49.14710276544347,0,32.00965063526928,51.81344075881922,0,1.1888430412842752,0.014714497362076959,0.08510016896528741,1.463727376027335,0.9140368272045222,3,11,4,-1.8627312554173714,-3.229020196229737,-2.296943431792542,0.17851296448527787,0.1588338203156292,1.2392311253822452,-6.026665788051043,1
0.012618826845413813,0.029976801624790383,-0.43347790474041054,-0.0026171293270756766,0,625.323192883986,0.00041271484568631883,0,5.4568415264950545,7.437960091141563,-1.9811185646465086,1,0,47.94469766708637,0,28.873202126569833,42.366143237783334,0,1.3668636849302325,0.015229613656803536,0.07712402376567952,0.9903719570534042,0.9102565108481291,4,11,4,-0.31553529497220234,-1.5357351128327923,-3.072797663672744,-1.1926747422841721,3.433413436119248,1.218557450167257,-6.026665788051043,1
0.012658425515991155,0.030014112483359306,-0.5596178615107027,0.001134297121015069,1,625.5549849982607,0.000370675703240138,0,5.416035268894916,7.033575126692234,-1.6175398577973183,1,0,56.04014911649346,0,64.05835784047518,41.64707020077142,1,0.9418358876663322,0.015505556228124587,0.0734478479166415,1.5105084498469257,0.9161000627031339,0,11,4,2.212420912838109,-0.008030450999541028,-1.4001409500232653,-0.7737862526521866,3.524857268157189,-0.19735511201809386,-6.026665788051043,0
0.01268907547856365,0.03004920195495962,-0.5339080296593216,0.0005463797256771115,1,625.735466990369,0.0002885149929846693,0,5.190094256047701,6.6648789525633285,-1.474784696515628,1,0,54.908558336030744,0,59.72875505931988,50.88677167545495,1,0.7715172360132969,0.015092636002743107,0.06858372641721262,1.7444082447117815,0.9115732538589298,1,11,4,-0.2663499728031149,1.618520915690791,0.3746470474857988,-1.7932744699953207,3.941471789801243,0.3137247498918194,-5.775699388999714,1
0.012714954039197672,0.03008314859362359,-0.520262953415873,0.0003404210244139794,1,625.8854340497123,0.00023966526951819326,0,4.914889719649182,6.3148811059805,-1.399991386331318,1,0,54.558338897230975,0,58.45069176871892,60.74593488950464,0,0.8267228358563699,0.01483644579069073,0.06478630895813556,2.333036941974509,0.9103480974757852,2,11,4,-0.07883430627531052,1.859814325269049,-0.35297705193221285,-2.310590939025303,3.131749744978629,0.2994780609565595,-5.70135971010012,1
0.012695475733845975,0.0301049707842525,-0.38781741201799,-0.002858846861677035,0,625.716342947572,-0.0002701630249584905,-1,3.6330589689437147,5.778516678573143,-2.1454577096294285,1,0,46.32441072559027,0,25.378373285658633,47.852606704565794,0,1.2426135898449817,0.015824880790142735,0.06196326204776584,0.041672400076908644,0.9068101210546696,3,11,4,-2.0415970943100548,-2.3795284128701133,-0.5345945819569486,-2.819258678612513,1.401698808475027,2.8073569591771097,-3.808756759947027,1
0.012675837736762218,0.030126629940125438,-0.3864856799865015,-0.0023114880437002383,0,625.2963041938441,-0.0006712926048075158,-1,2.624016587423739,5.147616660343263,-2.523600072919524,1,0,46.63899751405272,0,29.342341487735577,37.72380218070436,0,1.385372437130271,0.01658159183378954,0.05966953441120957,-0.7855289702335844,0.9076441445138951,4,11,4,0.0755986820957899,-2.0448250410320834,-0.1443201323026444,-3.2126831303217807,0.8163178981865915,2.532610050702999,-3.808756759947027,1
0.012637164203679233,0.03014303278977909,-0.32990238183119136,-0.0032575913453621436,0,624.5602102289755,-0.0011771922525874955,-1,1.3892727846223352,4.395947885199077,-3.006675100576742,1,0,43.532567178286854,0,16.29017444081918,23.67029640473778,0,1.0874880809242755,0.017021912486881393,0.06341952495171935,-2.8559317377910065,0.9083550475643967,0,11,4,-0.8540533986380883,-2.8047913734574603,-3.1400898678654254,-4.496265133781185,-1.2885423968113763,3.5433872406148925,-2.9801554804746355,1
0.012572827886978992,0.03015229764935628,-0.2533148491018661,-0.004604943050042858,0,623.3624670399986,-0.0019177385452361748,-1,-0.17951941120963966,3.480854425917334,-3.660373837126974,0,0,39.52523936950404,0,11.173514413159182,18.93534344723796,0,1.3738339221187503,0.01747661894388274,0.07156411137383845,-3.9268681974969577,0.9048940409198314,1,11,4,-1.2175682873204807,-1.9871825779492092,-4.063899639542967,-3.7044778720695115,-2.464913647704148,5.24894408043477,-2.367185214103556,1
0.012519925291858885,0.030164295933037998,-0.28468946573121845,-0.0030194170062056037,0,621.8481632190463,-0.0024292508789353906,-1,-1.1229610590628454,2.5600913289212985,-3.683052387984144,0,0,42.29597898990556,0,19.17712654004037,15.546938464672891,1,1.1939545106295453,0.017509653353528706,0.07379278163777989,-3.602025003613407,0.9067932185602259,2,11,4,0.597005013235119,-1.4765235940444432,-3.415014207373035,-3.755937042832991,-0.9281678488083367,4.285932305475426,-2.367185214103556,1
0.012418943746987694,0.03016305673958366,-0.1417034053782853,-0.006143790190918301,0,619.7373383699686,-0.0033944377002754047,-1,-2.9806361712911666,1.4519458288788054,-4.4325820001699725,0,0,35.34061776841183,0,1.8014165515514542,10.71735250158365,0,1.8120000264698093,0.020224180719571626,0.0891145378513183,-4.015706064705304,0.8990310476404547,3,11,4,-2.367185214103551,-2.9801554804746333,-3.736037447765994,-4.250659375947297,-4.079734389524193,4.772316756180306,-2.2290891375662625,1
0.012333198908391255,0.030165390983001326,-0.1831323124573218,-0.00411421318652988,0,617.3026440128872,-0.003928590721167678,-1,-4.051565980780424,0.3512434669469594,-4.402809447727384,0,0,38.70418683209485,0,20.19045749436992,13.72300019532056,1,1.5250318101712124,0.020605428706111713,0.09678040841699038,-3.3765370292519803,0.8968515482824397,4,11,4,0.7512780084459658,-1.0464395536011084,-3.08609310343374,-3.2259593820865184,-4.3801589216242,3.4690806582562628,-2.7198418311410717,1
0.012297937752842825,0.03018084658239759,-0.3287213737318759,0.00034930351405561906,1,615.0795024808652,-0.0036013802201947634,-1,-3.6422322136833145,-0.4474516691790954,-3.194780544504219,0,0,48.58281445540311,0,53.24900575068031,25.08029326553388,1,0.8839313194380681,0.020617025706027744,0.09337126706084796,-2.1380366927537753,0.9064453462553569,0,11,4,2.557319233119082,0.8818491824870156,0.24848043140672793,-2.8994119453089273,-3.6507629469205494,1.088971997386845,-2.7198418311410717,1
0.012273917520914456,0.03019912126746512,-0.3604640288165815,0.0012455426508301685,1,613.1684102486391,-0.0031070653866986297,-1,-2.982853674793887,-0.9545320703020538,-2.028321604491833,0,0,50.69794935618906,0,63.80331537209309,45.747592872381084,1,0.8478926969975552,0.020545088783759154,0.08861471080585563,-0.032582272958947556,0.9035338349410317,1,11,4,0.6163691379971414,3.9646905492592754,2.109635668292653,-2.0399974475697302,-3.796689164149225,-1.392702778630639,-4.333907750996612,0
0.012266309445241635,0.030221661688747098,-0.40766373350260354,0.002421264241142433,1,611.7025643229623,-0.0023906090091667183,0,-2.0036299301268627,-1.1643516422670155,-0.8392782878598473,0,0,53.65904927393986,0,75.99740671035222,64.34990927770852,1,0.6362009467919151,0.01975935356246521,0.08105134094356786,0.3099262031424743,0.9052677237257555,2,11,4,0.8835800725809806,4.101212322766434,2.4005198243127523,-1.0964724761113764,-3.381728421454744,-0.8400248725282888,-4.333907750996612,0
0.012273303932134242,0.0302480656854075,-0.44993651608004187,0.0033076369188712934,1,610.7693161218343,-0.001525656839710829,0,-0.8168462854841891,-1.0948505709104503,0.2780042854262612,0,1,56.27679567815534,0,87.28476396139129,75.69516201461218,1,0.3559864148274715,0.01878291801359355,0.07845069765886468,1.9513327987216167,0.9076525344613252,4,11,4,0.8107150851884182,2.3283148776386042,5.7336065873131,1.7833594503375183,-1.0861767443494985,-0.35527419689270756,-4.333907750996612,0
0.012271027806768687,0.030271990928453743,-0.4226722587975066,0.002263416949687778,1,610.2153396795173,-0.0009070141994600044,0,-0.043434307662096217,-0.8845673182607796,0.8411330105986834,0,1,54.88230040053231,0,82.5703284804052,81.95083305071621,1,0.645627223168152,0.018300950976014873,0.074858492358362,1.3860596103344447,0.9087526558560394,0,12,4,-0.33589147729778945,1.3598519434034229,4.592674651047979,1.364847331945085,-1.8916840183647365,0.4598115678628778,-4.333907750996612,1
0.012282668004501302,0.030299622637499166,-0.46300082531926334,0.0031298369605137597,1,610.0880219617791,-0.00020864391544980122,0,0.9478141061300676,-0.5180910333826102,1.4659051395126776,0,1,57.51493948004692,0,93.51776433669356,87.79095225949668,1,0.8481360904051513,0.01761740673156536,0.06954750714497575,0.013205387798231882,0.9141713725233063,1,12,4,0.782605526928104,1.2584006964307948,2.78273992714535,3.0381349227279975,-1.5947328123010363,0.1465453757638624,-4.333907750996612,1
0.012296841662580533,0.030327973255217137,-0.4703742064615541,0.0030224762707636195,1,610.2763832842484,0.00030874450192220184,1,1.8347312478490494,-0.04752657713627828,1.8822578249853277,0,1,58.33881745613462,0,98.39017639877291,91.49275640529054,1,0.7533116102158487,0.0170282413844701,0.07073356238179497,0.13030926918449204,0.9132430444326012,2,12,4,0.2443765729801317,0.6895471578903134,2.402737991152848,4.563062677122498,0.6895471578903134,0.19467573336893196,-4.333907750996612,1
0.0123065203893983,0.030355165956574046,-0.45729637926314287,0.0024042856001777304,1,610.6352248545767,0.0005879984547282922,1,2.4624899893824477,0.4544767361674669,2.0080132532149806,1,1,57.87758169038578,0,95.47511421590524,95.79435165045722,0,0.7420742583502431,0.01644584770211763,0.07067619314457896,0.14779400495059658,0.9117269125877348,3,12,4,-0.09302524345002894,0.9349122293142331,1.411426439497565,3.845827835296056,-0.05455607980641153,0.28154295506888083,-4.333907750996612,1
0.012322142043238006,0.03038398390470002,-0.47454703658644315,0.0026650924323387065,1,611.1811588769924,0.0008940427937902707,1,3.1286224753022225,0.9893058839944182,2.1393165913078045,1,1,59.39166471109297,0,92.86010616281804,95.57513225916539,0,0.8577956331207012,0.015892035415531844,0.07336076668095243,2.031131883067472,0.9137088856007626,4,12,4,0.40774577665947387,0.5594859760054582,1.0060559155931958,6.797345791154785,2.2577543990202065,-0.6091447136881145,-4.333907750996612,0
